id,text
0,ahahahaha ghostbusters degree amazing
1,this poor lady has lost here dog
2,i ve never seen them quot in the flesh quot but have seen pics here and there online thanks for the link they look rough
3,hey there donnie hope all is well if youre in nyc please give it big hug from me miss home
4,i ve totally forgotten that have twitter ount
5,apparently not living in tridelt next year
6,won t be able to make it got stuck running around have pint for me i ll see you on monday go gunners
7,want to see something similar for gnu linux
8,love your new display pic you look gorgeous
9,when get to my friends house im posting pic of something saw that remined me of you
10,guess whose back l charging my ipod coz it died
11,fair play to marian
12,ugh should learn how to save money
13,alright who ordered the rain for tomorrow i m way ahead of everybody i ve just built an ark and rounded up two of every animal
14,how are things going
15,just woke up it was supposed to go shopping today but i ve got too much homework so i m not going hate school 6 days
16,wanna go record shopping today
17,ah ick my sympathies
18,good happy that you have great time
19,canon sx is liked the pics you took from the e heads concert using that cam
20,no wish we should all be down next wknd tho
21,thank you
22,so how did the game go whats the plans for today you still haven t showed us your new haircut well have good day
23,encourages you to listen to 9 5 the night today it s their one day spring pledge drive please support the station that supports us
24,sister grace s message made my day looking forward to see her little solomon this sunday i hope
25,jumped in car drove across city on spur of moment to see dear friends for first time in yrs best thing i ve done in ages
26,too nice to work
27,lol don t worry about it just have good day
28,yes miss you here
29,lol my team already played and lost in da week x nice to just chill got busy day moro so making da most xx
30,feel your pain boohoo some of us have alot to do in apr
31,oh no worries at all freely admit that am easy to please with design anyways all feedback is good feedback
32,bus seat to myself
33,getting basket ideas ready for lori s i m getting excited
34,singing along tooooo marmaduke duke
35,moms driving me to work yet again need my car iam lost without it
36,gave it about seconds definitely not for me
37,hanging with friend and doin hw guy went to brunch
38,oh lol yeah i m super just got involved in movie
39,sweet thing in my head
40,as if you won t tell me
41,i m sorry
42,packing all day move like it s my job
43,discovered an annoying flaw of uiprogressview in cocoa touch there is no way to animate it with standard core animation methods
44,i m trying to do my work and watching come dine with me
45,is talking to jimmy on msn and alex
46,if it could quit raining for while that would be super my poor plants
47,which absolutely hate who doesnt because im not used to getting rejected hahaha
48,there s not an option to message u so dm your email addy have up coming stories for you and max hugs jocelyn
49,thoroughly enjoyed chris reaction to our prank silly fellow gave us an extra 6 days to think about it
50,another big table touch screen woot
51,poor cubby he got called in today to work at the library
52,there was kid called jazzie in the disney store was cute and blonde
53,getting on with my work almost done first of two film evaulations and done my first essay woopp
54,ughhh dont wannna gooo to work
55,home and not really feeling like doing anything
56,wishes she could go see varsity fanclub today
57,god its gloomy rainy day
58,as recall he also had female blowup doll but guess he took that with him
59,i m freaking out about zachy going to the dentist wish he didn t have to go thru this i d like to go outside but house is trashed
60,nothin like good book and some spring cleaning
61,thanks yes would say that mcgill and penn don t know what they missed out on
62,good morning usual comic work for me when i m not helping my year old build tent in the living room xd
63,yay for good numbers congrats bryan
64,ufc 97 is gonna to be spectacular wish could be in montreal right now ugh stupid exams war silva war shogun
65,ohhh thiis iss an sos porke siempre twiteo en quimica
66,start work your time keep gmt working hours so can work with iceland atlanta and shanghai and beat eve forum users
67,can t wait for tomorrow get to do something not boring my cousin s gonna be hobo in an easter play
68,so bored it s nice day out today want to be outside like all day but can t
69,here is photo taken by me the photo of the day friendly neighborhood spider man
70,well that was the general idea then found out could only watch football in bar later then got call at lunch to meet someone
71,wondering when her foundation will get deliverd by boots
72,trying to embed live video into robotbrighton com failing
73,starting to enjoy gardening
74,is very very very very verryyyyy boreddddd
75,is glad to wear red instead of powder blue today want to avoid hostile looks in sooner country
76,thanks appreciate your feedback
77,but need to go to bedddd
78,some people just like to spam
79,didn t beat the rain to downtown
80,i m going to check out gloss this week how is the snow up in foco it s taking out our trees here
81,i am feeling particulary scottish today lets see what comes out of my geggy today
82,was checking thats what you meant yeah love edge been subscriber for while now
83,thank you and hope you have great time
84,vacation s almost over
85,found the leak had fun going at the ceiling with hammer so far productive day
86,been up 5min already having bad day
87,doesnt know what to do change is needed but dont know wer feel so strange and am totally undicided
88,maybe andrew bird quot believes quot in public education as much as his hero barack obama does tcot
89,ugh highly dislike mornings
90,any news on britain s biggest loser yet start date
91,haha mine is transformer ording to the small one
92,morning tweetlings
93,is working at region 5 gymnastics meet while everyone else is enjoying the beautiful sunshine
94,need some coffee can t go to starbucks until the shower is over
95,rain is so nice however want to go run
96,you changed your avatar almost didn t recognize those tweets in my group
97,think you might be thinking tagalongs which you can t have cause they have chocolate
98,has discovered great radio station 7 fresh smells like spring
99,hope you re okay
100,nothing which is the best thing to do
101,where is my clash at demonhead virtual console game
102,have gloucester actually turned up or if this pub team
103,very bored and this womans son still isn t picking up the phone or arriving to pick her up bless
104,its not broken it s fine it s just leaking oil it s supposed to leak bit but yeah
105,very slow and error pages keep coming up it must be pushing its bandwidth limits
106,yaaay love jesus too no greater feeling can t wait to see you on tyra i m sure you ll be hilarious as in every interview
107,can t believe i m stuck working on such lovely day off tomorrow so can bet its gonna rain
108,outside enjoying this beautiful day im in tank top bad gotta go work 3
109,sitting at work wishing could have ran the susan instead
110,evacuated from apt building due to fire sun all are safe returning today
111,suppose to be going out tonight but feel ill so it s family guy marathon on bbc3 later and cdwm now rock and roll
112,but it s ok cuz know he adoresss me
113,lost some cash on the pokies
114,will do sir they re hoping to be here around lunch think
115,im tired all want to do is sit watch twilight for the gajilianth time but iv got to do my flamin dissertation
116,we want utf encoding support
117,miss you too
118,no worries
119,must remove myself from twitter amp fb go study work on paper homework etc my reward will be that i ll be back soon
120,just got back from physical therapy increased my wts off to see dr and then to work date tonight
121,hey thanks for the correction
122,wants to play in the rain
123,good morning
124,just realizes that he has no camera to take for his goa karnataka family trip
125,you can use it to haunt the responsible even if he s not at the office
126,ignore the picture my computer is weird with uploading to twitter so had to do it at my friends and thats the only picture she had
127,you have to see this miss vids
128,lovley day out feels like im in spain haha
129,fun 9 5 of jack daniels 3 women hahahaha oh the things you learn in microbiology
130,almost forgot to tweet got my eptance letter to uncw yesterday yay
131,i wanna go back to bed why can t fall back asleep
132,well thanks for the encouragment lost to the only good guy in my court rooting him on to win our whole division
133,stephen staying home today since i 7 is closed to the mountains no skiing still happy day
134,lol my dog s toys all single think it s cause of my childhood dentist he called that sucker thing mr thirsty
135,giving thanks for new day phone already ringing off the hook
136,did you dream about spencer
137,woke up because of nightmare caused by the graph editor in maya being misused and truly feels like geek now but in good way
138,sing away wish it was to me
139,now back to my regularly schedule program
140,yeah it does that paste in the html tab save amp exit
141,up early to get an oil change for my car and do couple of errands before heading for las vegas so tired
142,home from st lucia but have my doggies
143,quot canada s web conference quot huge tech geek conference in toronto
144,today met week of dog died i miss you
145,loves the sunny weather but is learning lines looking forwards to s s tonight drinks and brownies
146,ang your e off to spain spoilt girl
147,wearing my coach cal shirt home in days
148,just woke up what to do what to do another day night with no computer
149,and vermont says screw you governor yay
